user_id	rec_items	rec_predictions
1	[644, 1414, 2291, 2737, 773, 1813, 280, 2075, 948, 128, 2215, 1906, 967, 66, 620, 2097, 2776, 1304, 2362, 2681, 1430, 1343, 5, 2420, 2492, 518, 2719, 1427, 374, 2013, 15, 2568, 1011, 520, 2404, 191, 2686, 2674, 1513, 2318, 1819, 21, 2242, 2639, 1550, 2481, 2133, 1873, 964, 2126, 2667, 2125, 1964, 1376, 2506, 62, 1377, 1635, 1224, 691, 267, 1629, 1325, 2634, 667, 1131, 352, 1566, 655, 1207, 864, 428, 2749, 1857, 1791, 1177, 527, 1386, 1889, 1607, 2283, 1870, 2279, 2232, 1980, 2364, 2405, 1423, 452, 1804, 2323, 1047, 1266, 22, 933, 1930, 396, 2733, 2052, 654]	[8.618418, 6.51724, 5.172067, 4.581224, 4.5034895, 4.400795, 3.7554302, 3.5930693, 3.3210704, 3.094216, 3.073586, 3.058025, 2.8822405, 2.4764977, 2.4170876, 2.4003417, 2.2925348, 2.291223, 2.1571066, 2.141425, 2.0642068, 1.925165, 1.9109674, 1.8307614, 1.8206332, 1.7750424, 1.6737909, 1.5647116, 1.5511389, 1.4663801, 1.4480896, 1.4355218, 1.386164, 1.377072, 1.3343992, 1.288446, 1.2662241, 1.263305, 1.1884685, 1.1460958, 1.1456687, 1.1448464, 1.0397582, 1.0367264, 0.9916186, 0.9550892, 0.8961843, 0.88111174, 0.8200467, 0.79981995, 0.7266519, 0.69507694, 0.62364626, 0.4295113, 0.4130792, 0.38795412, 0.2520578, 0.24161792, 0.21036047, 0.19075257, 0.10203588, 0.06725943, 0.04971826, -0.020594478, -0.074839115, -0.0783484, -0.08467057, -0.16923296, -0.19023776, -0.20547473, -0.24085355, -0.27572975, -0.33766413, -0.4164232, -0.44249725, -0.5608872, -0.56614065, -0.6468073, -0.7063112, -0.7196394, -0.74534214, -0.78807974, -0.86820745, -0.9617553, -1.1125576, -1.1324303, -1.1327603, -1.2738595, -1.3764274, -1.5794137, -1.6081476, -1.6649663, -1.6676916, -1.6776463, -2.147457, -2.2728682, -2.325646, -2.6003299, -2.7454958, -2.8814144]
28	[2087, 746, 1267, 1376, 1022, 1391, 1927, 340, 1719, 2599, 1316, 403, 528, 1179, 622, 2202, 351, 709, 2486, 121, 2161, 1733, 1656, 22, 2048, 2291, 1240, 1642, 72, 1622, 1948, 812, 910, 1729, 2545, 2623, 2106, 236, 303, 476, 1346, 1301, 1304, 2519, 586, 1369, 279, 2077, 549, 2100, 2499, 1543, 2366, 1702, 998, 2035, 980, 1736, 2154, 1098, 2330, 779, 2710, 1627, 2662, 2529, 2487, 391, 1008, 1102, 1123, 2433, 1860, 2319, 305, 1723, 1670, 254, 139, 2014, 2088, 311, 1579, 866, 2605, 889, 999, 857, 155, 1583, 1425, 1182, 824, 1716, 1801, 16, 2130, 664, 2718, 1428]	[10.724036, 8.818545, 8.499724, 6.054452, 5.116471, 4.973664, 4.741267, 4.6803455, 4.4240284, 4.3851194, 3.4291859, 3.3840218, 3.2331035, 3.1328707, 3.0322266, 2.9467878, 2.8091958, 2.7677727, 2.6420314, 2.5246615, 2.1078444, 2.1073864, 2.047185, 2.0022607, 1.9999593, 1.9563274, 1.9246929, 1.8381197, 1.6855851, 1.674145, 1.5330181, 1.353374, 1.2951187, 1.2937803, 1.2753642, 1.2719951, 1.2378658, 1.140149, 1.1153319, 1.0170945, 0.93154263, 0.84408, 0.7404701, 0.7294942, 0.6916853, 0.6717107, 0.66090345, 0.62611437, 0.5522382, 0.53695416, 0.5008287, 0.4375894, 0.39613461, 0.3901056, 0.35103616, 0.27246892, 0.2704091, 0.2543766, 0.23633873, 0.21694756, 0.20441628, 0.19072032, 0.16953373, 0.16946983, 0.11356747, 0.062995315, 0.0504694, -0.041446924, -0.0441947, -0.071259856, -0.1901102, -0.24831831, -0.25679266, -0.3314737, -0.44810486, -0.4654401, -0.5318208, -0.5746165, -0.5959661, -0.75174403, -0.8459376, -0.85158694, -0.8567623, -0.91545856, -0.9263016, -1.005323, -1.0730432, -1.158221, -1.1961005, -1.3149247, -1.3895959, -1.4471848, -1.5433202, -1.6564779, -1.8841988, -2.5413847, -2.6315567, -2.7597203, -2.7776408, -3.0192516]
43	[1108, 850, 213, 907, 291, 637, 2532, 2404, 959, 1784, 1275, 2366, 1370, 2204, 1280, 588, 2604, 977, 849, 378, 2761, 2070, 2218, 1926, 1417, 439, 2570, 2441, 794, 2064, 2779, 1619, 1350, 2531, 443, 2558, 1721, 335, 1308, 662, 1573, 1899, 2005, 1012, 100, 2234, 679, 366, 161, 1752, 207, 526, 906, 2522, 1184, 1455, 978, 2347, 1207, 245, 797, 1009, 1912, 55, 1983, 1322, 1413, 2741, 415, 1629, 2375, 796, 734, 1770, 858, 1613, 512, 188, 2614, 1707, 801, 790, 608, 1606, 2319, 1003, 1975, 539, 1483, 2426, 1717, 1840, 1443, 1438, 1583, 593, 1620, 569, 1016, 87]	[7.0349355, 5.5573244, 4.9962587, 4.9174933, 4.8230677, 4.7762537, 4.7284803, 4.578249, 4.562672, 4.377097, 3.5547976, 3.4715555, 3.4266593, 3.3659863, 3.1594274, 3.0765314, 3.0107002, 2.943926, 2.5736585, 2.4284854, 2.4236798, 2.1742845, 2.1388812, 2.1349068, 1.9261508, 1.7942538, 1.7844813, 1.634613, 1.6311581, 1.4886372, 1.4547584, 1.2243209, 1.2212404, 1.1759515, 1.0492349, 1.0386915, 0.9478116, 0.73086464, 0.72856855, 0.72492874, 0.6803954, 0.6797904, 0.65603733, 0.57440364, 0.56723833, 0.5539198, 0.542076, 0.5390216, 0.4812839, 0.34043944, 0.34028924, 0.32863975, 0.32571566, 0.2807435, 0.22472799, 0.12125504, 0.12120378, 0.06602085, 0.058757126, 0.054775536, 0.03993368, -0.0264225, -0.06382394, -0.16461301, -0.17358562, -0.19822896, -0.26174307, -0.43877625, -0.4552586, -0.5092946, -0.5094888, -0.5165498, -0.5181172, -0.52239805, -0.580761, -0.61262524, -0.64203787, -0.78347826, -0.84928846, -0.9065118, -0.9333033, -0.942619, -0.9739777, -1.0326195, -1.0360008, -1.0370944, -1.1468134, -1.2432292, -1.249843, -1.2770319, -1.4212196, -1.5606278, -1.5663639, -1.5961562, -1.9182739, -1.9389247, -2.0047731, -2.361473, -2.4335518, -4.145814]
43	[2448, 1377, 2800, 291, 637, 2790, 2148, 169, 1090, 565, 1213, 289, 1924, 588, 1609, 186, 2723, 2685, 2581, 2523, 1206, 855, 1930, 1874, 1993, 1006, 2547, 2064, 1599, 1462, 120, 2724, 2121, 2776, 2560, 492, 1761, 996, 109, 280, 2701, 2398, 2799, 543, 1638, 2472, 2747, 135, 2520, 347, 2470, 1821, 2164, 1203, 1502, 2397, 668, 1912, 2190, 272, 1181, 2611, 1590, 2117, 2413, 2194, 2400, 1398, 1504, 1141, 926, 2375, 1400, 2270, 2132, 2525, 488, 81, 114, 1444, 2415, 343, 330, 1744, 262, 932, 663, 2286, 699, 513, 1944, 2298, 1083, 1172, 144, 1651, 203, 569, 2638, 620]	[6.4497633, 6.440022, 6.41594, 4.8230677, 4.7762537, 4.751508, 4.0539217, 3.8169174, 3.6496377, 3.5719955, 3.2220218, 3.1153924, 3.076993, 3.0765314, 2.9950914, 2.9934769, 2.8381004, 2.7356508, 2.69037, 2.571067, 2.406816, 2.3020735, 2.1173713, 1.940229, 1.6229131, 1.6218014, 1.5966218, 1.4886372, 1.4872648, 1.4288746, 1.3908899, 1.3875215, 1.2875464, 1.2276747, 1.1628617, 0.83000326, 0.7237966, 0.70920277, 0.69286525, 0.66698647, 0.5725424, 0.54176766, 0.5344802, 0.5247743, 0.51488924, 0.4552077, 0.38893747, 0.35527182, 0.29204607, 0.25604343, 0.24623066, 0.17578816, 0.14961398, 0.07319784, 0.02967608, -0.029840946, -0.030309439, -0.06382394, -0.06720322, -0.12622276, -0.14570421, -0.23557043, -0.3004563, -0.3507042, -0.35222614, -0.36786413, -0.4216876, -0.462806, -0.48678786, -0.48835868, -0.49607968, -0.5094888, -0.5993998, -0.6373296, -0.63990605, -0.6519736, -0.662179, -0.6672027, -0.754714, -0.9222461, -0.9736384, -0.9883566, -0.99510014, -1.0152504, -1.0781126, -1.1479157, -1.1731904, -1.2106225, -1.2410614, -1.2476308, -1.4408886, -1.5907555, -1.6261176, -1.8488004, -1.9298713, -2.141744, -2.1526191, -2.361473, -2.60224, -3.5134144]
43	[1569, 2109, 1898, 148, 1103, 2020, 289, 2505, 2514, 1432, 1135, 1837, 1805, 681, 2206, 1328, 2443, 2655, 1281, 1712, 2343, 846, 1823, 147, 143, 595, 2210, 427, 2326, 706, 363, 584, 2122, 2014, 1339, 259, 2081, 1015, 1617, 1510, 300, 1654, 1120, 1818, 14, 799, 83, 1378, 825, 2253, 299, 1858, 7, 884, 1724, 141, 394, 182, 1509, 171, 1650, 898, 72, 2671, 1049, 716, 1137, 2525, 211, 928, 2127, 1294, 1173, 919, 691, 486, 1486, 2353, 104, 1797, 894, 749, 887, 162, 1134, 2173, 1636, 282, 816, 1986, 1083, 2529, 1748, 1583, 1594, 205, 845, 2579, 2402, 571]	[6.9454536, 5.647821, 5.1750526, 5.073309, 4.160522, 3.280036, 3.1153924, 3.1005964, 2.8987713, 2.891532, 2.6452036, 2.6115096, 2.381049, 2.3402033, 2.159295, 2.144772, 2.0501237, 1.9796512, 1.8739102, 1.7869024, 1.7687955, 1.7405407, 1.679758, 1.6552241, 1.4749836, 1.4404633, 1.2952461, 1.0199643, 1.0000358, 0.93591475, 0.91655856, 0.87814283, 0.8072257, 0.7952157, 0.73695546, 0.70773166, 0.699677, 0.61675, 0.5890995, 0.5798234, 0.38991416, 0.3746916, 0.36049414, 0.2401663, 0.18305898, 0.16062975, 0.15145302, 0.1374434, 0.12500381, 0.114581585, 0.088787794, 0.05929008, 0.034332156, -0.14169335, -0.16275656, -0.17391516, -0.18753457, -0.22078216, -0.22533154, -0.25478047, -0.28305447, -0.33609056, -0.4127543, -0.44010496, -0.4413995, -0.44269288, -0.5213418, -0.6519736, -0.6563609, -0.6785927, -0.7359439, -0.74646974, -0.7579711, -0.8631499, -0.8899255, -0.95100003, -0.95837474, -0.99295896, -1.0423286, -1.1445093, -1.2556424, -1.2847449, -1.2894168, -1.340555, -1.3610375, -1.4057109, -1.4132159, -1.4697105, -1.4727198, -1.5066407, -1.6261176, -1.7061911, -1.8156297, -1.9182739, -1.9926955, -2.2266543, -2.4632494, -2.9228377, -3.2471929, -5.516188]
66	[1899, 88, 2277, 2561, 1168, 202, 2756, 2241, 707, 2200, 1515, 1364, 863, 554, 336, 1553, 2137, 1501, 1387, 531, 2751, 753, 2250, 2189, 765, 1437, 1027, 1317, 2411, 698, 1908, 1160, 1812, 947, 1985, 2181, 867, 1575, 2674, 2134, 2656, 1567, 2078, 2613, 1381, 1765, 522, 228, 2781, 43, 2433, 1319, 685, 98, 1434, 1025, 683, 1753, 2575, 1646, 1694, 2533, 1134, 1894, 1190, 2093, 2799, 2161, 2511, 2418, 1019, 146, 724, 1302, 1211, 1586, 2430, 2154, 722, 742, 296, 1479, 1568, 2126, 1799, 1748, 741, 490, 203, 774, 280, 940, 1089, 2537, 2085, 2014, 1555, 470, 1561, 1517]	[4.5503254, 4.2851543, 3.8415768, 3.831956, 3.40099, 3.3806062, 3.2492747, 2.9848957, 2.917147, 2.8446102, 2.8314295, 2.4871514, 2.3918984, 2.2988625, 2.1760774, 2.0663066, 2.0648572, 2.0498087, 1.9995611, 1.8360192, 1.8217708, 1.6999533, 1.640785, 1.4343876, 1.4190462, 1.4130824, 1.3604971, 1.3369918, 1.2628775, 1.2595456, 1.1315305, 1.0804791, 1.056279, 1.0040712, 0.9823426, 0.97570443, 0.95919085, 0.8066293, 0.7749065, 0.65568525, 0.57107586, 0.5704403, 0.56327164, 0.4645418, 0.44409347, 0.44394833, 0.38703668, 0.3834046, 0.3703544, 0.35185575, 0.24710226, 0.15637428, 0.009651184, -0.024315655, -0.03436613, -0.092053175, -0.1230309, -0.12576342, -0.1313293, -0.17227674, -0.18443137, -0.23838663, -0.2647096, -0.2758873, -0.36526996, -0.39238912, -0.42618704, -0.5411669, -0.58420074, -0.6025033, -0.6160679, -0.6201396, -0.69535804, -0.70042074, -0.7368034, -0.82012653, -1.070687, -1.1008706, -1.1115782, -1.1219988, -1.1634853, -1.2183311, -1.2351273, -1.2533948, -1.3079042, -1.4430206, -1.445641, -1.4781647, -1.6100346, -1.7008841, -1.777535, -1.7952101, -1.8050286, -1.9653502, -2.0830534, -2.0892954, -2.1167936, -2.4942336, -2.709691, -3.125338]
74	[2214, 1895, 2431, 648, 2536, 926, 967, 981, 236, 1539, 2495, 2576, 1002, 1917, 743, 1490, 1480, 298, 2292, 1375, 2767, 502, 2531, 350, 2794, 2299, 247, 2013, 349, 923, 1990, 1468, 294, 2636, 2082, 1921, 2112, 1589, 928, 2460, 2143, 675, 2156, 1395, 1980, 396, 61, 2584, 974, 2605, 2145, 1701, 946, 795, 896, 2395, 2024, 2766, 567, 573, 730, 343, 1287, 2081, 1101, 162, 1387, 75, 815, 154, 1950, 232, 2516, 398, 1726, 2400, 2779, 1261, 142, 1211, 1436, 931, 56, 523, 1842, 1458, 2575, 2333, 2266, 111, 1489, 1394, 1264, 1894, 609, 1994, 1094, 990, 1176, 2262]	[6.2414, 4.8872275, 4.822698, 4.1569905, 3.7266762, 3.357654, 3.175706, 2.6400928, 2.42205, 2.4104319, 2.3490574, 2.2826123, 2.1402726, 2.0713444, 1.9705038, 1.9429497, 1.9279265, 1.9248399, 1.8061526, 1.7713068, 1.7492046, 1.68328, 1.6077174, 1.5925298, 1.5139012, 1.5047588, 1.4301536, 1.391398, 1.3416831, 1.1425098, 0.98983586, 0.9738059, 0.9426495, 0.8789424, 0.82760084, 0.768325, 0.74826, 0.7227566, 0.71109194, 0.7069808, 0.6943015, 0.655293, 0.64064467, 0.58719563, 0.48086107, 0.42596817, 0.36473793, 0.33716738, 0.3199641, 0.18540716, 0.14201221, 0.09764576, 0.070320606, 0.060257196, -0.03792122, -0.09559852, -0.109208226, -0.11277974, -0.121763766, -0.12621367, -0.13460554, -0.16555002, -0.17619431, -0.19259548, -0.2215116, -0.29989982, -0.31628913, -0.32276654, -0.33007932, -0.35989076, -0.46564233, -0.5039352, -0.5576662, -0.68061113, -0.7380825, -0.7790801, -0.9092097, -0.9221401, -1.0641961, -1.1273212, -1.1431389, -1.2080324, -1.4463259, -1.4586964, -1.5379417, -1.6020281, -1.6163754, -1.9044845, -1.9106014, -1.9824659, -2.103773, -2.2167108, -2.2415314, -2.270423, -2.2877803, -2.6133795, -2.707242, -2.8478923, -2.8750362, -3.2366042]
74	[1718, 1247, 1978, 2642, 1360, 1234, 562, 2407, 2480, 466, 470, 1880, 2574, 2089, 633, 743, 1437, 1135, 1852, 2547, 1827, 2785, 1821, 659, 1332, 1494, 2639, 1198, 830, 228, 221, 602, 1099, 287, 1930, 2412, 1282, 532, 2524, 2460, 1185, 697, 878, 858, 1818, 1877, 1177, 152, 1315, 2432, 2747, 246, 1373, 573, 590, 863, 2067, 1401, 118, 634, 1550, 2110, 1266, 1444, 2503, 1615, 2777, 566, 457, 2226, 1481, 93, 395, 1336, 1949, 1623, 943, 2390, 600, 117, 1639, 208, 720, 13, 195, 1985, 2319, 2507, 2617, 2417, 810, 925, 301, 2798, 25, 839, 1147, 1650, 607, 2136]	[5.642878, 5.1536503, 4.1052814, 3.8641498, 3.4424644, 3.3089638, 3.2262645, 2.9657989, 2.8038511, 2.739587, 2.5754678, 2.5326219, 2.4992843, 2.2922218, 2.2410512, 1.9705038, 1.8815856, 1.741421, 1.6601229, 1.5999768, 1.5128121, 1.3964633, 1.390101, 1.3522582, 1.3311306, 1.3119594, 1.2198416, 1.2054224, 1.173085, 1.084589, 1.003998, 0.97019386, 0.9191514, 0.7809651, 0.7699721, 0.739913, 0.7381289, 0.71651256, 0.71204513, 0.7069808, 0.66687673, 0.530069, 0.49589992, 0.4342773, 0.41861212, 0.38566324, 0.31173623, 0.20324636, 0.16188806, -0.046775818, -0.05852759, -0.05905938, -0.08734405, -0.12621367, -0.15035093, -0.22038426, -0.22908357, -0.24860668, -0.30563664, -0.33654076, -0.3406049, -0.34713864, -0.3501302, -0.392218, -0.41252804, -0.44762886, -0.47337705, -0.50103915, -0.5145588, -0.53298914, -0.5493858, -0.61589265, -0.69102794, -0.69301987, -0.73258257, -0.8010765, -0.80694693, -0.8125148, -0.82814825, -0.8782584, -0.88594806, -0.97192687, -1.0638913, -1.069074, -1.1623738, -1.2046812, -1.210169, -1.2224879, -1.4293692, -1.4435214, -1.5071254, -1.5151758, -1.5259051, -1.9523418, -1.9535273, -2.0634906, -2.1688237, -2.362828, -3.105859, -3.5334935]
90	[2044, 307, 1279, 88, 85, 1011, 1068, 1582, 2671, 6, 1483, 2046, 800, 2262, 276, 1414, 1512, 117, 2558, 1856, 1004, 2131, 2073, 1940, 1246, 194, 1931, 706, 2363, 1448, 2015, 2464, 1411, 2557, 789, 2164, 2106, 689, 1304, 1379, 207, 2492, 95, 2659, 390, 1673, 1848, 1521, 1651, 1664, 1834, 2800, 1733, 958, 1138, 379, 543, 1207, 509, 1732, 1422, 349, 428, 1783, 1285, 2212, 245, 1447, 2022, 2206, 1714, 1687, 2807, 2170, 1715, 1193, 2451, 2430, 1476, 2282, 896, 1300, 163, 765, 1997, 253, 2631, 1601, 1282, 816, 2511, 1105, 900, 115, 1830, 2660, 485, 1588, 1480, 576]	[4.8107567, 4.7668896, 4.4069138, 3.8355603, 3.814865, 3.4982443, 3.170042, 2.809949, 2.806867, 2.541165, 2.507937, 2.4618258, 2.2820976, 2.2642188, 2.0455585, 2.0296407, 2.021638, 2.0126657, 1.8592386, 1.8338333, 1.8159697, 1.7719831, 1.6282318, 1.6076012, 1.5403991, 1.5290127, 1.375621, 1.3262529, 1.317536, 1.3033997, 1.2606319, 1.1773499, 1.1496129, 1.1319432, 1.0044471, 1.0037346, 0.98822856, 0.97007954, 0.9001976, 0.8874537, 0.87662446, 0.86435294, 0.8245672, 0.82333267, 0.7573652, 0.66396606, 0.6070602, 0.58970803, 0.5728153, 0.5574027, 0.5167047, 0.41744012, 0.40081263, 0.37560496, 0.34525478, 0.33018607, 0.31456184, 0.2965911, 0.21855915, 0.2092427, -0.046179622, -0.050542116, -0.16094059, -0.24962807, -0.31320924, -0.48270223, -0.500919, -0.5792104, -0.6547894, -0.68882525, -0.70136505, -0.7375413, -0.7485881, -0.76733404, -0.77950156, -0.8296685, -0.8392394, -0.9099424, -0.9118585, -1.0300058, -1.0958922, -1.1799052, -1.5408529, -1.8029718, -1.8574369, -1.8689713, -1.8953148, -2.0710948, -2.2337933, -2.276939, -2.3766518, -2.400086, -2.4554057, -2.5383918, -2.612423, -2.735662, -3.022285, -3.5233712, -3.5319545, -4.9309096]
90	[2480, 1797, 1279, 1795, 669, 26, 1731, 917, 686, 2215, 1238, 2655, 515, 488, 1493, 2414, 1539, 193, 136, 194, 2785, 1, 943, 1738, 2010, 830, 1976, 1204, 2728, 2002, 1362, 983, 1484, 1330, 207, 839, 2017, 2364, 2061, 633, 2213, 2343, 2729, 565, 1058, 2183, 696, 2585, 2105, 2322, 2483, 174, 880, 2459, 489, 1592, 2033, 467, 936, 2616, 1524, 2041, 727, 1444, 2677, 2681, 1954, 1767, 2663, 1672, 1631, 1035, 183, 801, 1287, 823, 1131, 123, 1514, 2599, 918, 2508, 1022, 124, 342, 2086, 2233, 185, 2509, 1504, 934, 2763, 581, 2742, 754, 2333, 301, 2076, 501, 2252]	[5.20134, 4.604572, 4.4069138, 4.001761, 3.492371, 2.9631538, 2.8871007, 2.6671836, 2.4858315, 2.290635, 2.2216895, 2.0708976, 1.8970313, 1.7903452, 1.7792648, 1.6907175, 1.6031032, 1.5876079, 1.5866857, 1.5290127, 1.4831743, 1.4719034, 1.3747323, 1.3016032, 1.2919822, 1.2345312, 1.231101, 1.2138683, 1.1723928, 1.0714213, 1.0670553, 1.0441003, 0.9685621, 0.8804393, 0.87662446, 0.7809206, 0.77590334, 0.75437826, 0.69780177, 0.66856885, 0.5742024, 0.5191244, 0.45546308, 0.44391435, 0.44280416, 0.40271413, 0.34570825, 0.30235556, 0.30190456, 0.29462665, 0.24339485, 0.21348438, 0.088204324, 0.08805758, 0.07172459, 0.027077556, 0.020901054, 0.009571612, -0.061859548, -0.14878923, -0.16037354, -0.18207812, -0.21242037, -0.35053772, -0.36640632, -0.42482123, -0.42760965, -0.46225214, -0.48421356, -0.5000762, -0.66050595, -0.671803, -0.68743604, -0.8322149, -0.847005, -0.88702524, -0.8913769, -1.0393982, -1.0398786, -1.0432093, -1.2199321, -1.343652, -1.3448268, -1.3853135, -1.5660255, -1.7911086, -1.8163147, -1.9028771, -2.028287, -2.3550565, -2.3923213, -2.7585878, -3.1224031, -3.312323, -3.4532585, -3.5277288, -3.92112, -3.9535296, -4.196824, -4.2072268]
