user_id	rec_items	rec_predictions
1	[644, 1414, 2404, 1906, 967, 2215, 280, 1376, 948, 2242, 2737, 2291, 1377, 2634, 374, 2506, 2481, 2362, 2126, 518, 2364, 773, 2075, 2279, 1011, 620, 128, 527, 2013, 2719, 1813, 1964, 1430, 2492, 2681, 5, 2568, 1819, 1325, 15, 2674, 2097, 2133, 191, 428, 66, 21, 2776, 2667, 964, 1873, 1791, 352, 2125, 452, 1930, 1343, 22, 1047, 1423, 1177, 667, 2686, 2318, 520, 2733, 2405, 691, 1304, 654, 2052, 396, 1131, 1804, 1635, 1889, 1427, 655, 1266, 1607, 1629, 2639, 1980, 2420, 1224, 1207, 2232, 1870, 267, 2749, 2323, 864, 1550, 1513, 2283, 62, 933, 1857, 1566, 1386]	[2.578947, 2.5297592, 2.16275, 1.9673752, 1.9639586, 1.9047364, 1.8289587, 1.8249078, 1.5930884, 1.541105, 1.490372, 1.4847255, 1.4836805, 1.4493372, 1.3156855, 1.2719036, 1.266359, 1.1433542, 1.1291068, 1.111011, 1.0871398, 1.0578408, 1.0558083, 1.0396557, 1.036984, 1.0310268, 0.96519864, 0.9538872, 0.9439943, 0.9400806, 0.92227733, 0.91752684, 0.89440477, 0.8864763, 0.87323797, 0.8465173, 0.79081595, 0.73391896, 0.72204876, 0.7200451, 0.70690703, 0.6973717, 0.6806381, 0.67010725, 0.6447505, 0.6315035, 0.62358254, 0.60544103, 0.60115707, 0.5534072, 0.510926, 0.47655708, 0.4466254, 0.35922295, 0.34827465, 0.34253228, 0.30500293, 0.2956289, 0.29492527, 0.25576586, 0.1854781, 0.18526289, 0.18483025, 0.1839022, 0.18105677, 0.17330265, 0.15144151, 0.13273183, 0.13057972, 0.12157297, 0.11612013, 0.10791206, 0.10044053, 0.066234194, 0.053925626, 0.053326823, 0.05208114, -0.0030156448, -0.056788996, -0.059787296, -0.06090175, -0.079703644, -0.07990792, -0.08538254, -0.1021298, -0.10732788, -0.10749984, -0.108588465, -0.12105073, -0.13241951, -0.14846277, -0.21756777, -0.23360562, -0.23625866, -0.24565747, -0.28930584, -0.38363034, -0.43555954, -0.46295148, -0.6297922]
28	[746, 1719, 2087, 1376, 2106, 1267, 2545, 1627, 2100, 1301, 1702, 2291, 1391, 2519, 2499, 1642, 279, 709, 340, 2202, 1369, 1948, 72, 622, 528, 1022, 1240, 1656, 1622, 2014, 549, 121, 586, 1008, 16, 1733, 476, 1723, 1736, 403, 1927, 1670, 2088, 1102, 2330, 236, 303, 1316, 857, 155, 2366, 2599, 866, 980, 2161, 812, 22, 1716, 889, 305, 1123, 1179, 1729, 1583, 351, 2154, 1860, 2710, 2035, 1428, 2662, 2623, 1304, 1543, 1098, 2486, 2048, 1579, 910, 1425, 1346, 998, 824, 254, 2077, 2130, 2487, 1182, 779, 311, 2718, 2605, 664, 139, 2319, 1801, 2433, 2529, 999, 391]	[8.639036, 8.590312, 7.8950844, 5.67242, 5.287027, 5.27167, 5.2295327, 4.8824797, 4.8250093, 4.3913145, 4.2622223, 4.1657143, 4.1434345, 4.0720716, 4.0532722, 4.0369005, 3.8890674, 3.851512, 3.7201147, 3.641695, 3.5757053, 3.3118095, 3.2303882, 3.2262821, 3.0710998, 2.9783087, 2.9017448, 2.8443594, 2.6004882, 2.500029, 2.382774, 2.3595872, 2.296818, 2.2960215, 2.167011, 2.0596693, 1.8392864, 1.8215914, 1.7695003, 1.7681147, 1.7649896, 1.7507689, 1.7458459, 1.6198215, 1.6093295, 1.5803068, 1.4840341, 1.4753826, 1.3631239, 1.2253275, 1.2228868, 1.2097318, 1.1934922, 1.1301526, 1.0129199, 0.983711, 0.96636796, 0.87187564, 0.8147769, 0.79655623, 0.7305654, 0.65025365, 0.639408, 0.58385026, 0.5389298, 0.5324472, 0.53240544, 0.4960522, 0.49537784, 0.44810244, 0.40669876, 0.29929107, 0.28789175, 0.25961268, 0.22747512, 0.22716725, 0.1781535, 0.10028067, 0.081611395, -0.0074681826, -0.04015526, -0.4227089, -0.4457252, -0.47741705, -0.52513826, -0.5382482, -0.55105025, -0.6176094, -0.6293807, -0.69936514, -0.7617818, -0.7716533, -0.8819659, -0.9290714, -0.99908894, -1.0405715, -1.0555866, -1.0998851, -1.102468, -1.2073681]
43	[1108, 2532, 2761, 2404, 291, 1275, 637, 907, 1012, 849, 2604, 213, 850, 161, 1417, 2441, 1322, 2005, 1784, 1573, 1370, 1619, 1280, 2531, 2779, 1350, 906, 608, 2366, 1899, 959, 2218, 415, 188, 539, 2070, 588, 2522, 1721, 794, 378, 1752, 977, 2614, 734, 526, 679, 2064, 2234, 1003, 207, 2570, 2204, 1184, 2347, 335, 1840, 1770, 512, 2375, 569, 443, 1583, 87, 1483, 662, 1629, 100, 797, 1207, 1606, 1613, 1926, 801, 1717, 593, 245, 1620, 1912, 439, 1016, 2426, 2558, 1975, 2741, 1308, 55, 1983, 1455, 366, 1438, 978, 2319, 796, 1707, 1413, 858, 790, 1443, 1009]	[9.214841, 7.0700216, 4.9376755, 4.681922, 4.317298, 4.2839203, 4.185052, 4.0381594, 3.7115846, 3.6343348, 3.5902522, 3.5087297, 3.505352, 3.2692227, 3.01895, 2.7344918, 2.2977924, 2.2701755, 2.1902606, 1.9497803, 1.9244411, 1.8870423, 1.7681503, 1.7382703, 1.7318288, 1.5776227, 1.5213013, 1.4903653, 1.419978, 1.3703344, 1.3562467, 1.3407543, 1.3283101, 1.3210561, 1.2390177, 1.1656673, 1.1533871, 1.078701, 1.0125854, 0.96960354, 0.941398, 0.9298072, 0.9297084, 0.9163631, 0.9153464, 0.90007806, 0.88179207, 0.75587964, 0.6772152, 0.6761136, 0.52888715, 0.4876755, 0.4752974, 0.40774775, 0.39518648, 0.37006488, 0.36551738, 0.27748773, 0.25738734, 0.23177326, 0.21856906, 0.18850785, 0.1589986, 0.14744222, 0.1457892, 0.1000456, 0.096368365, 0.037977546, -0.05310832, -0.06610341, -0.08754624, -0.1003814, -0.10542646, -0.13181007, -0.18531951, -0.1950388, -0.19786063, -0.25302172, -0.25728318, -0.2933162, -0.30358207, -0.3144595, -0.33570558, -0.38179553, -0.3830207, -0.41294134, -0.4634633, -0.47280183, -0.492764, -0.5247492, -0.57146573, -0.62980485, -0.73892677, -0.7478187, -0.7584342, -0.79044175, -0.9520109, -1.2161796, -1.5386633, -1.6877708]
43	[2448, 2723, 2800, 1090, 2523, 291, 637, 2685, 1203, 1377, 169, 1599, 2790, 2701, 1502, 1924, 1590, 120, 109, 280, 1609, 186, 2148, 2397, 2547, 2611, 2724, 565, 1213, 926, 2799, 2117, 1206, 620, 492, 1181, 272, 289, 1874, 588, 1761, 144, 2581, 2638, 2398, 1930, 488, 1172, 1651, 343, 2560, 81, 2064, 2298, 1821, 2776, 543, 135, 2400, 2190, 1141, 203, 2413, 2520, 2470, 2747, 2375, 569, 1993, 2194, 1744, 347, 330, 855, 1444, 1398, 1083, 2472, 1912, 2286, 1462, 2164, 1006, 1400, 114, 996, 668, 1504, 262, 932, 663, 699, 1944, 2270, 2415, 2132, 1638, 2525, 2121, 513]	[5.0783806, 4.6827073, 4.663867, 4.6145754, 4.4189124, 4.317298, 4.185052, 3.968169, 3.8802714, 3.879848, 3.7802749, 3.669712, 3.5428212, 3.3335829, 3.2873034, 3.1861997, 3.1076832, 2.941294, 2.9346325, 2.8973885, 2.79521, 2.33402, 2.277032, 2.0313978, 1.8614136, 1.818733, 1.7823879, 1.735642, 1.7335055, 1.6090969, 1.5319088, 1.403852, 1.311643, 1.3064817, 1.2671342, 1.2560996, 1.2206738, 1.1988767, 1.1589851, 1.1533871, 1.1193092, 1.0793935, 1.0722946, 1.0418777, 1.0108657, 1.003157, 0.99485433, 0.94045436, 0.89612794, 0.82386625, 0.7837702, 0.7801744, 0.75587964, 0.75535035, 0.70735264, 0.6206857, 0.5735334, 0.51357126, 0.49033868, 0.46111786, 0.4099123, 0.35705364, 0.35364938, 0.327502, 0.2569281, 0.2543594, 0.23177326, 0.21856906, 0.15987055, 0.11452359, 0.09666504, 0.090692624, 0.07627496, 0.030700117, -0.05195141, -0.16431688, -0.23914167, -0.24099517, -0.25728318, -0.27875137, -0.3118897, -0.32171157, -0.3479892, -0.35187995, -0.35848516, -0.3599809, -0.42095152, -0.44894403, -0.5028621, -0.51238585, -0.521507, -0.58316153, -0.8018737, -0.81282014, -0.81398, -0.8675287, -0.89864635, -1.0143697, -1.245235, -1.5167007]
43	[2109, 1569, 1103, 2081, 148, 584, 825, 1510, 1837, 211, 706, 1328, 72, 846, 799, 749, 1986, 2505, 2655, 1805, 1432, 1015, 1898, 2514, 104, 1339, 1712, 571, 299, 2402, 2014, 681, 1617, 1294, 2579, 1135, 1797, 1724, 1654, 162, 2343, 1281, 2020, 2206, 289, 595, 2173, 141, 1378, 147, 884, 887, 1636, 7, 363, 182, 2326, 143, 1486, 2671, 300, 1137, 2122, 2127, 845, 2210, 1583, 716, 898, 919, 2443, 816, 691, 14, 1823, 1818, 1858, 928, 1083, 2353, 1120, 205, 1134, 486, 1173, 1509, 1650, 83, 1049, 394, 1748, 894, 427, 171, 282, 2253, 259, 1594, 2525, 2529]	[8.24392, 5.6422167, 4.187865, 3.8499737, 3.7231643, 3.6265612, 3.601398, 3.557637, 3.4946694, 3.480424, 3.1423705, 3.093184, 2.9747748, 2.7679873, 2.53794, 2.5117223, 2.4813285, 2.4313772, 2.3353553, 2.2761257, 2.251648, 2.1932123, 2.1671035, 2.1501453, 2.0835168, 2.043056, 1.9640946, 1.9094151, 1.9058216, 1.8596191, 1.8149596, 1.7976687, 1.7903669, 1.7126873, 1.6836128, 1.673562, 1.6717618, 1.6562724, 1.6044276, 1.4192615, 1.3804979, 1.3109765, 1.2608955, 1.2447057, 1.1988767, 1.1764438, 1.1392548, 1.0799614, 1.0746267, 1.037576, 1.0307754, 0.9838225, 0.96643937, 0.94970983, 0.92480433, 0.8958661, 0.80052584, 0.7086731, 0.6217043, 0.50056446, 0.46338007, 0.44763786, 0.40515575, 0.28741407, 0.18249315, 0.16766572, 0.1589986, 0.12786353, -0.0019905074, -0.05295216, -0.06530252, -0.09179631, -0.11339307, -0.11545195, -0.12033665, -0.1529746, -0.17114006, -0.2309041, -0.23914167, -0.28469428, -0.30877566, -0.37201872, -0.43674397, -0.44422275, -0.5304931, -0.5885117, -0.59646153, -0.60345995, -0.6302637, -0.64883476, -0.6871867, -0.6936027, -0.6974034, -0.7723756, -0.816591, -0.87911993, -0.9579606, -0.96274066, -1.0143697, -1.3066134]
66	[1364, 470, 2561, 2241, 741, 202, 280, 753, 88, 531, 1555, 2200, 2137, 698, 863, 2126, 554, 2250, 1517, 1567, 685, 2799, 1160, 2277, 2014, 1515, 1899, 2756, 947, 2656, 2674, 1089, 2189, 1575, 724, 2181, 2533, 1168, 1317, 1553, 2411, 43, 1894, 765, 1586, 203, 2781, 707, 490, 98, 1908, 2613, 2161, 1134, 1561, 1211, 2751, 1501, 1019, 2085, 1753, 1437, 2154, 1646, 1387, 742, 336, 1434, 1302, 228, 2134, 2575, 867, 2511, 1479, 1812, 683, 1027, 1694, 1025, 774, 2537, 2078, 1190, 940, 722, 1319, 1748, 146, 296, 2430, 1985, 2433, 1799, 1381, 1765, 2418, 1568, 522, 2093]	[4.3364716, 4.151679, 3.651465, 3.50181, 3.3645563, 3.125805, 2.8339903, 2.7361934, 2.7075257, 2.547182, 2.3937225, 2.3453007, 2.3130994, 2.2958007, 2.236524, 2.159281, 2.1069694, 2.0418167, 1.9646729, 1.963059, 1.8368272, 1.7112677, 1.7071099, 1.622279, 1.5309128, 1.4379177, 1.4322776, 1.4013071, 1.3380578, 1.333533, 1.230886, 1.2072065, 1.140999, 1.1374514, 1.1188419, 1.0598999, 1.0483447, 1.0261451, 1.0242261, 0.9609976, 0.91490984, 0.9097532, 0.8712245, 0.8674569, 0.78840536, 0.75336456, 0.6916821, 0.58210516, 0.55030674, 0.5432741, 0.5383503, 0.5187434, 0.49366635, 0.49061966, 0.47080845, 0.45810026, 0.43168706, 0.41667008, 0.41639456, 0.4153378, 0.3696158, 0.35569048, 0.24730171, 0.24639699, 0.21169856, 0.16749658, 0.14936948, 0.12963693, 0.12520252, 0.05400028, 0.016463093, 0.00024203397, -0.026070595, -0.03132008, -0.078251354, -0.08277122, -0.09678021, -0.10558009, -0.18535239, -0.22452185, -0.26366603, -0.2928655, -0.31419134, -0.3159461, -0.38923725, -0.42810676, -0.43793976, -0.52270305, -0.52564335, -0.5256913, -0.5428629, -0.6054257, -0.6589104, -0.6617563, -0.66742253, -0.6843847, -0.69337827, -0.76928324, -0.9912541, -1.0280042]
74	[2214, 1917, 967, 1921, 2431, 1895, 2081, 1701, 931, 1375, 1002, 1539, 1480, 2112, 2460, 1261, 2531, 2536, 2262, 981, 2299, 232, 502, 1468, 567, 926, 2779, 2082, 648, 1394, 247, 61, 1994, 154, 1287, 1990, 2013, 1176, 396, 162, 294, 730, 298, 2400, 923, 795, 2024, 1264, 946, 1894, 236, 675, 2584, 1395, 1842, 2495, 1458, 2767, 2794, 2145, 2292, 2576, 343, 2636, 350, 2395, 2143, 2156, 573, 1094, 743, 928, 2766, 974, 1490, 1387, 142, 1211, 2266, 349, 2333, 398, 1489, 1980, 815, 896, 990, 75, 1950, 1101, 1436, 56, 2516, 523, 2605, 1726, 111, 2575, 1589, 609]	[3.6969426, 3.510664, 2.9971113, 2.9059222, 2.3886406, 2.3574321, 2.0496678, 1.9469311, 1.8816168, 1.8224138, 1.7875578, 1.7756226, 1.7695962, 1.5395391, 1.5199896, 1.4748824, 1.3694079, 1.3655467, 1.2985427, 1.2469404, 1.138871, 1.0927732, 1.0703045, 1.068939, 1.0607251, 1.0049049, 0.9922948, 0.88382316, 0.8778965, 0.8433353, 0.8286069, 0.79176354, 0.7887268, 0.77503574, 0.6984398, 0.59792244, 0.5687202, 0.5610242, 0.5535061, 0.4974905, 0.49679968, 0.44348788, 0.43438905, 0.41104117, 0.37226802, 0.3559528, 0.35038257, 0.3455781, 0.34554607, 0.32631826, 0.31318432, 0.31201467, 0.27358276, 0.26222873, 0.23151717, 0.19971216, 0.17351688, 0.16763213, 0.16532417, 0.16488189, 0.13833994, 0.10663369, 0.10292694, 0.08317298, 0.0815448, 0.07491645, 0.07110496, 0.06129883, 0.051423497, 0.031845804, 0.020106059, -0.014309004, -0.024061901, -0.040694322, -0.076326564, -0.09510471, -0.12144343, -0.12286261, -0.12300797, -0.12821135, -0.1315832, -0.13182041, -0.17744511, -0.18677022, -0.193305, -0.24580176, -0.24723001, -0.27471665, -0.3554435, -0.38911635, -0.40823847, -0.4121435, -0.5493828, -0.6122738, -0.6202719, -0.64434135, -0.7187014, -0.75635207, -0.8488313, -0.93081456]
74	[1247, 1718, 1978, 2407, 562, 470, 2480, 1360, 1880, 633, 1234, 830, 1615, 1852, 2460, 287, 863, 1827, 2503, 2547, 1282, 1623, 2110, 195, 1135, 2642, 602, 1877, 659, 720, 1930, 1099, 1821, 1198, 925, 839, 1332, 878, 1437, 2785, 301, 152, 13, 590, 2617, 2067, 1185, 228, 532, 697, 566, 457, 2747, 2089, 1373, 2639, 573, 466, 743, 2777, 810, 246, 1266, 1177, 1494, 2574, 1444, 943, 2524, 2412, 208, 1315, 221, 1949, 1639, 395, 117, 600, 2390, 607, 634, 1147, 93, 1650, 1818, 2432, 2319, 1985, 1401, 858, 2226, 2798, 1481, 2136, 1550, 2507, 118, 1336, 2417, 25]	[3.3049226, 3.2736382, 3.177868, 3.0788493, 2.7858481, 2.7704859, 2.398899, 2.1376095, 2.1142004, 2.0792894, 1.8354926, 1.7542816, 1.7434926, 1.703232, 1.5199896, 1.4946858, 1.463567, 1.4520385, 1.3379526, 1.2022403, 1.1017629, 1.0895591, 1.0165241, 0.9945621, 0.9062134, 0.8815042, 0.8440142, 0.8195981, 0.7899128, 0.738074, 0.7369689, 0.65576327, 0.5954156, 0.572653, 0.53265136, 0.51797426, 0.44420025, 0.4204145, 0.314534, 0.3002332, 0.26091522, 0.25391603, 0.25358963, 0.21242689, 0.19843645, 0.19649996, 0.18963706, 0.18427014, 0.15507543, 0.15182352, 0.14847542, 0.11301764, 0.11195959, 0.07609903, 0.07569432, 0.068566784, 0.051423497, 0.038763285, 0.020106059, 0.0039545475, -0.023179427, -0.024632253, -0.05517106, -0.055459373, -0.06252827, -0.10196977, -0.10418944, -0.116491936, -0.13391879, -0.14134777, -0.14342853, -0.15172163, -0.16243756, -0.19693857, -0.23091733, -0.2593968, -0.2618452, -0.30498207, -0.31322575, -0.338704, -0.34243548, -0.34716433, -0.39095598, -0.40801966, -0.42034632, -0.42473453, -0.49543524, -0.4958737, -0.50290424, -0.50778246, -0.52504754, -0.53061044, -0.56881416, -0.582844, -0.6058721, -0.6179675, -0.6677036, -0.78493273, -1.0551044, -1.211097]
90	[1414, 2044, 2262, 88, 2073, 1512, 958, 307, 2106, 1300, 1246, 485, 379, 2800, 115, 1004, 2046, 2282, 1783, 6, 1011, 2363, 1687, 1732, 1834, 1279, 706, 2631, 1931, 1282, 1480, 1379, 1588, 85, 1848, 1582, 2492, 1830, 2451, 390, 1664, 276, 2671, 1105, 2807, 543, 1068, 428, 2212, 2557, 1673, 1714, 1651, 1448, 1733, 1285, 1940, 1521, 117, 1601, 1483, 1856, 1193, 1447, 1304, 2206, 1411, 1138, 765, 1715, 2659, 1997, 163, 95, 816, 2022, 800, 207, 576, 789, 1422, 2164, 689, 194, 1207, 2131, 900, 2511, 2558, 2015, 2464, 2170, 349, 2430, 245, 896, 1476, 2660, 253, 509]	[4.3218546, 3.7723174, 3.227692, 3.0064132, 2.7518082, 2.6206555, 2.5837853, 2.4957426, 2.446027, 2.3586926, 2.2393706, 2.0991278, 1.9500037, 1.9493587, 1.808368, 1.7923715, 1.7576699, 1.6613705, 1.56569, 1.5528557, 1.4643303, 1.4600004, 1.4427781, 1.3726546, 1.322084, 1.3218194, 1.2974026, 1.2761645, 1.2675618, 1.235232, 1.1689208, 1.1372625, 1.1169156, 1.108538, 1.0812497, 1.046946, 1.038727, 1.031879, 1.0132228, 0.96561027, 0.9525684, 0.94135326, 0.9255031, 0.9058991, 0.8727957, 0.8309962, 0.82363075, 0.8206806, 0.81195176, 0.7707983, 0.7589562, 0.711243, 0.66100675, 0.6505316, 0.61966586, 0.5833092, 0.5558918, 0.4972372, 0.4604301, 0.45349747, 0.41069275, 0.4073968, 0.4032742, 0.38377452, 0.36868867, 0.36359543, 0.35176784, 0.32413828, 0.256695, 0.24864444, 0.20837992, 0.1991005, 0.12800215, 0.097358584, 0.08417397, 0.068336196, 0.065803096, 0.06424619, 0.04254425, 0.026999146, -0.032851297, -0.16098782, -0.17285284, -0.20490241, -0.21618298, -0.21767604, -0.23536187, -0.31103426, -0.34125072, -0.36586082, -0.41268897, -0.41880617, -0.47735077, -0.49067068, -0.509974, -0.5405743, -0.64755476, -0.76201934, -0.8790666, -0.9563152]
90	[830, 2655, 2414, 686, 839, 2041, 1738, 2215, 633, 515, 1795, 2459, 2213, 1539, 488, 1731, 2763, 124, 1238, 1797, 1362, 1524, 696, 2480, 2002, 26, 2729, 2364, 2785, 2677, 1976, 1279, 1022, 301, 2343, 2681, 2017, 1204, 581, 136, 2585, 2183, 934, 2061, 754, 467, 565, 2105, 1514, 1287, 669, 2599, 1484, 2333, 501, 2252, 801, 2742, 2483, 1592, 823, 193, 2509, 917, 936, 1444, 2322, 1631, 2076, 943, 207, 1493, 880, 489, 1035, 1131, 1330, 2728, 183, 2086, 1672, 727, 342, 1058, 194, 2663, 983, 2616, 123, 2033, 2233, 1, 1954, 1767, 185, 2508, 918, 2010, 1504, 174]	[3.8807702, 3.026898, 2.840486, 2.7479646, 2.7168329, 2.6385932, 2.4932182, 2.480783, 2.3128228, 2.2740502, 2.2707205, 2.228242, 2.1922297, 2.162991, 2.1592336, 1.9979753, 1.9261292, 1.8643329, 1.8309762, 1.8139355, 1.7716843, 1.640151, 1.5517955, 1.5499926, 1.5176752, 1.4900708, 1.4746923, 1.4569588, 1.4006022, 1.3662007, 1.3474607, 1.3218194, 1.2315557, 1.1820004, 1.11269, 1.1011732, 1.0807691, 0.99689215, 0.95495164, 0.95040274, 0.93009114, 0.91564226, 0.90038085, 0.8784431, 0.8547203, 0.77380943, 0.7520671, 0.73876524, 0.73683155, 0.6627848, 0.6294719, 0.6219311, 0.5956889, 0.5406738, 0.46557, 0.40035832, 0.39970663, 0.37450695, 0.37265235, 0.34718594, 0.32319087, 0.20349872, 0.15941733, 0.15678178, 0.15012062, 0.122380726, 0.11823942, 0.084300816, 0.083447754, 0.07405355, 0.06424619, 0.049926087, 0.018417172, 0.014684554, -0.01251019, -0.024229545, -0.038152695, -0.08106875, -0.095426425, -0.09831295, -0.16191286, -0.18932438, -0.19063595, -0.20473436, -0.20490241, -0.235474, -0.2361123, -0.2404798, -0.27166542, -0.33623213, -0.3592875, -0.37891176, -0.38425732, -0.3930846, -0.46331024, -0.4889943, -0.57969344, -0.58497894, -0.7369684, -0.98523974]
